exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,199.85885620117188,132.87960815429688,0.053192660212516785,0.7729140520095825,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,200.21633911132812,132.85269165039062,-0.01819734461605549,0.682951807975769,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,200.6008758544922,132.8154754638672,-0.0047483742237091064,0.7502291202545166,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,201.010498046875,132.77603149414062,-0.014508197084069252,0.7334004640579224,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,201.4445037841797,132.732177734375,-0.007977200672030449,0.8691118955612183,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,201.90347290039062,132.68580627441406,-0.030574416741728783,0.7890392541885376,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,202.38938903808594,132.63133239746094,0.009140953421592712,0.8580138683319092,0.0
0,1,1,7,3,0.0,0.0,0.0,0.020408162847161293,0.0,202.9032745361328,132.57957458496094,-0.00338590145111084,0.8700685501098633,0.0
0,1,1,7,3,0.0,0.0,0.0,0.020408162847161293,0.0,203.4458770751953,132.52349853515625,0.13412882387638092,0.8633295297622681,0.0
0,1,1,7,3,0.0,0.0,0.0,0.040816325694322586,0.0,204.01760864257812,132.49266052246094,0.02628396451473236,0.9114607572555542,0.0
0,1,1,7,3,0.0,0.0,0.0,0.040816325694322586,0.0,204.61868286132812,132.45706176757812,-0.27396953105926514,0.38774460554122925,0.0
0,1,1,7,3,0.0,0.0,0.0,0.06122449040412903,0.0,205.2406005859375,132.38217163085938,0.19184741377830505,0.39219340682029724,0.0
0,1,1,7,3,0.0,0.0,0.0,0.08163265138864517,0.0,205.87026977539062,132.3046875,0.2602330446243286,0.38975587487220764,0.0
0,1,1,7,3,0.0,0.0,0.0,0.10204081982374191,0.0,206.4965362548828,132.2885284423828,-0.0304829441010952,0.9878556728363037,0.0
0,1,1,7,3,0.0,0.0,0.0,0.12244898080825806,0.0,207.11241149902344,132.26686096191406,0.11487525701522827,0.9670562744140625,0.0
0,1,1,7,3,0.0,0.0,0.0,0.1428571492433548,0.0,207.72901916503906,132.2603759765625,-0.22635714709758759,0.3694930672645569,0.0
0,1,1,7,3,0.0,0.0,0.0,0.1428571492433548,0.0,208.3544158935547,132.2257537841797,0.06733378022909164,0.985554575920105,0.0
0,1,1,7,3,0.0,0.0,0.0,0.16326530277729034,0.0,208.98263549804688,132.1903076171875,0.0511711984872818,0.9800229072570801,0.0
0,1,1,7,3,0.0,0.0,0.0,0.1428571492433548,0.0,209.62176513671875,132.17344665527344,0.22572748363018036,0.3877951204776764,0.0
0,1,1,7,3,0.0,0.0,0.0,0.1428571492433548,0.0,210.27882385253906,132.19192504882812,0.39152657985687256,0.3899363577365875,0.0
0,1,1,7,3,0.0,0.0,0.0,0.1428571492433548,0.0,210.93150329589844,132.27357482910156,0.38527101278305054,0.3960281014442444,0.0
0,1,1,7,3,0.0,0.0,0.0,0.10204081982374191,0.0,211.560546875,132.41622924804688,0.14548595249652863,0.933112621307373,0.0
0,1,1,7,3,0.0,0.0,0.0,0.040816325694322586,0.0,212.17886352539062,132.57046508789062,-0.15603718161582947,0.3016664385795593,0.0
0,1,1,7,3,0.0,0.0,0.0,0.020408162847161293,0.0,212.80245971679688,132.6933135986328,-0.006055682897567749,0.022640541195869446,0.9672071933746338
0,1,1,7,3,0.0,0.0,0.0,0.020408162847161293,0.0,213.41270446777344,132.80718994140625,-0.00425579771399498,0.029723837971687317,0.9543310403823853
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,213.9608154296875,132.91162109375,-0.0023605376482009888,0.05763706564903259,0.9052766561508179
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,214.4066162109375,132.99649047851562,-0.02361561916768551,0.07275412976741791,0.8775458335876465
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,214.76487731933594,133.06175231933594,-0.1611403077840805,0.20704352855682373,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,215.0440216064453,133.09817504882812,-0.15531319379806519,0.20344772934913635,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,215.2971954345703,133.1231689453125,-0.2063109427690506,0.23022837936878204,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,215.53770446777344,133.1372528076172,-0.14411954581737518,0.6971490383148193,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,215.7699432373047,133.15237426757812,-0.20559315383434296,0.34850630164146423,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,216.0067596435547,133.15853881835938,-0.25240322947502136,0.3038581311702728,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,216.24526977539062,133.15438842773438,-0.3557318449020386,0.27457869052886963,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,216.4791717529297,133.13497924804688,-0.2566946744918823,0.3280859589576721,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,216.7099151611328,133.11631774902344,-0.2627316117286682,0.33932504057884216,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,216.93798828125,133.09288024902344,-0.07919599115848541,0.7685641050338745,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,217.16944885253906,133.08154296875,-0.37641215324401855,0.34028536081314087,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,217.41183471679688,133.0555419921875,-0.10986662656068802,0.4373619556427002,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,217.66189575195312,133.0304412841797,-0.012497160583734512,0.39557957649230957,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,217.91909790039062,133.01885986328125,-0.013617578893899918,0.48671650886535645,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,218.18136596679688,133.00811767578125,-0.002471551299095154,0.5501933097839355,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,218.4517364501953,132.99851989746094,0.03841286897659302,0.6306040287017822,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,218.73440551757812,132.99436950683594,0.09717825055122375,0.7695796489715576,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,219.0345916748047,132.99986267089844,-0.25674301385879517,0.3158022463321686,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,219.3522186279297,132.9793701171875,-0.3637528419494629,0.3324038088321686,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,219.66677856445312,132.91781616210938,0.15647514164447784,0.36373573541641235,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,219.98321533203125,132.87359619140625,0.05947452038526535,0.7836053371429443,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,220.30294799804688,132.85520935058594,-0.0047943852841854095,0.9028410911560059,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,220.63836669921875,132.82928466796875,-0.08873602747917175,0.8404190540313721,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,221.00059509277344,132.7876739501953,-0.01703733205795288,0.8366608619689941,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,221.3948211669922,132.74749755859375,-0.012786822393536568,0.8318861722946167,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,221.82151794433594,132.70510864257812,-0.06796590983867645,0.7990659475326538,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,222.2779998779297,132.6485137939453,-0.0931650921702385,0.8193985223770142,0.0
0,1,1,7,3,0.0,0.0,0.0,0.020408162847161293,0.0,222.7621307373047,132.57582092285156,-0.13328656554222107,0.6949812173843384,0.0
0,1,1,7,3,0.0,0.0,0.0,0.040816325694322586,0.0,223.2699737548828,132.48086547851562,0.10783691704273224,0.5161455273628235,0.0
0,1,1,7,3,0.0,0.0,0.0,0.06122449040412903,0.0,223.80032348632812,132.40879821777344,0.0880143791437149,0.6441857814788818,0.0
0,1,1,7,3,0.0,0.0,0.0,0.08163265138864517,0.0,224.34312438964844,132.35520935058594,0.09381382167339325,0.8407566547393799,0.0
0,1,1,7,3,0.0,0.0,0.0,0.08163265138864517,0.0,224.89134216308594,132.31259155273438,0.07108794152736664,0.9061330556869507,0.0
0,1,1,7,3,0.0,0.0,0.0,0.10204081982374191,0.0,225.44993591308594,132.275390625,-0.04480560123920441,0.9230351448059082,0.0
0,1,1,7,3,0.0,0.0,0.0,0.1428571492433548,0.0,226.0297088623047,132.21939086914062,-0.16749273240566254,0.37331143021583557,0.0
0,1,1,7,3,0.0,0.0,0.0,0.18367347121238708,0.0,226.63442993164062,132.1285400390625,0.03290688991546631,0.9529231786727905,0.0
0,1,1,7,3,0.0,0.0,0.0,0.22448979318141937,0.0,227.25546264648438,132.04689025878906,-0.10288465023040771,0.9820996522903442,0.0
0,1,1,7,3,0.0,0.0,0.0,0.2857142984867096,0.0,227.8890838623047,131.94456481933594,-0.08442256599664688,0.9915833473205566,0.0
0,1,1,7,3,0.0,0.0,0.0,0.30612245202064514,0.0,228.5422821044922,131.82379150390625,0.07066385447978973,0.558591365814209,0.0
0,1,1,7,3,0.0,0.0,0.0,0.36734694242477417,0.0,229.19833374023438,131.7235870361328,0.16509436070919037,0.20193633437156677,0.0
0,1,1,7,3,0.0,0.0,0.0,0.4285714328289032,0.0,229.85494995117188,131.65965270996094,0.15386849641799927,0.39151233434677124,0.0
0,1,1,7,3,0.0,0.0,0.0,0.44897958636283875,0.0,230.51095581054688,131.62261962890625,0.06974350661039352,0.9931433200836182,0.0
0,1,1,7,3,0.0,0.0,0.0,0.4693877696990967,0.0,231.1663055419922,131.5895538330078,0.003116261214017868,1.0041979551315308,0.0
0,1,1,7,3,0.0,0.0,0.0,0.4693877696990967,0.0,231.82925415039062,131.54942321777344,0.10613469779491425,0.5111168026924133,0.0
0,1,1,7,3,0.0,0.0,0.0,0.4897959232330322,0.0,232.5562286376953,131.5270538330078,0.002264518290758133,0.5129509568214417,0.0
0,1,1,7,3,0.0,0.0,0.0,0.5102040767669678,0.0,233.3319854736328,131.50051879882812,0.02155056595802307,0.5359746217727661,0.0
0,1,1,7,3,0.0,0.0,0.0,0.5102040767669678,0.0,234.1385040283203,131.477294921875,0.24006521701812744,0.25108271837234497,0.0
0,1,1,7,3,0.0,0.0,0.0,0.5714285969734192,0.0,234.9583740234375,131.4913330078125,-0.03546179085969925,0.5250453948974609,0.0
0,1,1,7,3,0.0,0.0,0.0,0.5102040767669678,0.0,235.77731323242188,131.5113525390625,0.1088070496916771,0.5161630511283875,0.0
0,1,1,7,3,0.0,0.0,0.0,0.4693877696990967,0.0,236.595703125,131.55160522460938,0.34446981549263,0.24443121254444122,0.0
0,1,1,7,3,0.0,0.0,0.0,0.44897958636283875,0.0,237.4038543701172,131.64761352539062,0.4642139673233032,0.21663889288902283,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.04762784391641617,0.4103516638278961,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,-0.013436974957585335,0.5311771631240845,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,-0.012285212054848671,0.5464742183685303,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,-0.019032344222068787,0.41207703948020935,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.07774616777896881,0.3766635060310364,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07969665527344,55.840179443359375,0.12464393675327301,0.3479928970336914,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07907104492188,55.83994674682617,0.09104160964488983,0.34334367513656616,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07919311523438,55.83998489379883,0.05455845594406128,0.34486615657806396,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07940673828125,55.84003448486328,0.12437798082828522,0.3471316397190094,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07958984375,55.84008026123047,0.13830764591693878,0.35187092423439026,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07974243164062,55.84012222290039,0.15187259018421173,0.14131511747837067,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07980346679688,55.84014892578125,0.16192637383937836,0.1431894153356552,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0798797607422,55.84016799926758,0.1478375345468521,0.3798242211341858,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0799560546875,55.84018325805664,0.15659783780574799,0.14734117686748505,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84019088745117,0.15603560209274292,0.14314153790473938,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08001708984375,55.84020233154297,0.1522551327943802,0.141327366232872,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800323486328,55.84022903442383,0.15760213136672974,0.1445702165365219,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.840248107910156,0.15349385142326355,0.14426960051059723,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.84025573730469,0.14939095079898834,0.357003390789032,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.080078125,55.840267181396484,0.1598544418811798,0.14238093793392181,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.080078125,55.84027099609375,0.15968839824199677,0.14273947477340698,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.080078125,55.84027862548828,0.1645643413066864,0.1467185765504837,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.080078125,55.84028244018555,0.16562338173389435,0.1460259109735489,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.080078125,55.84028244018555,0.16498951613903046,0.14699767529964447,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.080078125,55.84028244018555,0.16641227900981903,0.14564572274684906,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.04244995117188,55.8366584777832,0.08066719025373459,0.34343668818473816,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.9196319580078,55.83042526245117,-0.05410461127758026,0.3302621841430664,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.76614379882812,55.83241653442383,-0.008130965754389763,0.32639917731285095,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.60736083984375,55.832576751708984,-0.016551492735743523,0.3852675259113312,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.44479370117188,55.83338928222656,0.08402855694293976,0.3276262879371643,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.27737426757812,55.826194763183594,0.14538885653018951,0.37418943643569946,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.10630798339844,55.81219482421875,0.15297630429267883,0.1834082454442978,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.93258666992188,55.79487609863281,0.12053246796131134,0.4191981256008148,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.75978088378906,55.77833557128906,0.10564182698726654,0.4308549463748932,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.5836639404297,55.76142120361328,0.02383895218372345,0.49521562457084656,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.39907836914062,55.74996566772461,0.06197585165500641,0.501776933670044,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.2027130126953,55.734275817871094,0.0395049974322319,0.8114744424819946,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,188.9886474609375,55.718387603759766,0.12677238881587982,0.6539576053619385,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,188.74996948242188,55.690643310546875,0.04375205188989639,0.6976789236068726,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,188.48599243164062,55.66573715209961,0.10300193727016449,0.5674930810928345,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,188.19985961914062,55.630462646484375,0.12397505342960358,0.5094150304794312,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,187.89735412597656,55.585575103759766,0.11367549002170563,0.5089387893676758,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,187.58279418945312,55.53535079956055,0.05427008867263794,0.5028270483016968,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,187.25755310058594,55.48801803588867,0.009615182876586914,0.5015065670013428,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,186.92308044433594,55.44515609741211,0.12010139226913452,0.5088175535202026,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,186.58401489257812,55.38730239868164,-0.005583014339208603,0.24492745101451874,0.5691045522689819
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,186.24549865722656,55.338890075683594,-0.032076187431812286,0.47340184450149536,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,185.92291259765625,55.29999923706055,-0.03530757129192352,0.4925472140312195,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,185.6007843017578,55.26374816894531,-0.011097507551312447,0.4913671016693115,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,185.27540588378906,55.22498321533203,0.022118274122476578,0.49106884002685547,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,184.94580078125,55.18053436279297,-0.1185610443353653,0.4384481906890869,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,184.61073303222656,55.15379333496094,-0.006103465333580971,0.5698174834251404,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,184.27207946777344,55.11906433105469,-0.11509805172681808,0.29387205839157104,0.4586155414581299
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,183.93321228027344,55.0966796875,0.03570125624537468,0.5938907861709595,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,183.60667419433594,55.062801361083984,-0.0006503554759547114,0.45697450637817383,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,183.2759552001953,55.028900146484375,-0.01256060041487217,0.3396931290626526,0.3457579016685486
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,182.94810485839844,54.9974250793457,-0.0023399479687213898,0.5014042854309082,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,182.62899780273438,54.965858459472656,-0.030125431716442108,0.4954978823661804,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,182.30657958984375,54.93833541870117,-0.12491796165704727,0.5013461709022522,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,181.9789581298828,54.92470169067383,-0.09339310973882675,0.5020976662635803,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,181.64511108398438,54.91419219970703,0.04657798260450363,0.49501222372055054,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,181.30624389648438,54.88719940185547,-0.171584814786911,0.20079700648784637,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,180.96499633789062,54.87980651855469,-0.030554626137018204,0.4984057545661926,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,180.63018798828125,54.86957550048828,0.002263949252665043,0.49511969089508057,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,180.29627990722656,54.852439880371094,-0.0586371012032032,0.5011658072471619,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,179.9587860107422,54.84407424926758,-0.021580738946795464,0.4972435235977173,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,179.6161651611328,54.83309555053711,-0.047998253256082535,0.5000694394111633,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,179.2678680419922,54.826820373535156,-0.12769468128681183,0.5076001882553101,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,178.91452026367188,54.834716796875,0.06236061453819275,0.4938751459121704,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,178.55618286132812,54.82467269897461,0.04636980965733528,0.4930307865142822,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,178.19253540039062,54.80727005004883,0.05528627336025238,0.4934026002883911,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.823974609375,54.78537368774414,-0.19024813175201416,0.19906993210315704,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.45521545410156,54.78830337524414,0.005587384104728699,0.4949954152107239,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.09486389160156,54.7866096496582,-0.007528217509388924,0.49754732847213745,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.73675537109375,54.78111267089844,-0.05000568926334381,0.4991675615310669,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.3766632080078,54.78310012817383,-0.012067032977938652,0.5005292296409607,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.0125732421875,54.781883239746094,-0.0054790787398815155,0.6732273697853088,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.6419677734375,54.77953338623047,-0.014092784374952316,0.5203629732131958,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.25985717773438,54.77879333496094,0.03068702667951584,0.5328117609024048,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.8688507080078,54.77083206176758,-0.016143416985869408,0.5013615489006042,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.47048950195312,54.7685432434082,0.01053780410438776,0.4992172122001648,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.0668182373047,54.7630615234375,0.08580009639263153,0.5655985474586487,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.65919494628906,54.74386978149414,0.022456901147961617,0.5902796387672424,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.24435424804688,54.727928161621094,-0.044835519045591354,0.5048918724060059,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,172.82167053222656,54.72392272949219,-0.12029837816953659,0.5046494007110596,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,172.39491271972656,54.73732376098633,-0.1421399563550949,0.507559061050415,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,171.966064453125,54.76600646972656,-0.010199194774031639,0.5168490409851074,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,171.53370666503906,54.78312683105469,-0.07565011084079742,0.5038356184959412,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,171.09918212890625,54.808685302734375,-0.1311890035867691,0.5100781321525574,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,170.66452026367188,54.85124969482422,-0.06953098624944687,0.5061742067337036,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,170.22776794433594,54.89358139038086,0.02444401942193508,0.5415007472038269,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,169.78787231445312,54.92239761352539,0.00956437923014164,0.5760411620140076,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,169.34396362304688,54.949886322021484,0.02859499305486679,0.832609236240387,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,168.89190673828125,54.97315979003906,0.0435141921043396,0.5115445852279663,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,168.42474365234375,54.99122619628906,0.007778959348797798,0.4995860457420349,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,167.94874572753906,55.01288986206055,0.013127020560204983,0.5004404783248901,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,167.4691619873047,55.03364562988281,0.010867571458220482,0.5001365542411804,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,166.9886474609375,55.053714752197266,0.023884685710072517,0.5001311898231506,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,166.5084991455078,55.070106506347656,-0.0034298989921808243,0.4996327757835388,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,166.02960205078125,55.08984375,0.02330780029296875,0.49924981594085693,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,165.55209350585938,55.104793548583984,-0.0043178740888834,0.504157304763794,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,165.07620239257812,55.1229248046875,-0.000974157708697021,0.5016782879829407,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,164.60171508789062,55.14125442504883,0.01988203451037407,0.5001890063285828,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,164.12841796875,55.15524673461914,-0.08046258985996246,0.5010688900947571,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,163.6581268310547,55.186370849609375,0.012236200273036957,0.5003526210784912,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,163.18882751464844,55.20878601074219,0.056306302547454834,0.496004581451416,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,162.720458984375,55.21909713745117,-0.15042050182819366,0.20319807529449463,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,162.25926208496094,55.25373458862305,0.012822556309401989,0.5004240274429321,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,161.81129455566406,55.2821044921875,-0.12471788376569748,0.5031862258911133,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,161.3739776611328,55.32722473144531,-0.19686324894428253,0.20078089833259583,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,160.94776916503906,55.39633560180664,-0.20472505688667297,0.19918513298034668,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,160.5407257080078,55.479774475097656,-0.18505126237869263,0.35868626832962036,0.0
